bug_id,"changeddate"
328667,"2006-01-26 05:47:23"
327986,"2006-01-26 12:53:43"
328733,"2006-01-26 18:38:49"
324049,"2006-01-26 18:38:49"
328810,"2006-01-27 11:10:53"
321315,"2006-01-28 11:20:01"
312917,"2006-01-29 22:07:12"
328099,"2006-01-30 10:56:11"
142363,"2006-01-30 19:23:07"
329229,"2006-01-30 19:34:25"
163252,"2006-01-30 19:47:25"
327948,"2006-01-30 20:26:21"
329166,"2006-01-31 13:09:01"
157192,"2006-01-31 19:25:10"
162049,"2006-01-31 19:27:44"
329088,"2006-01-31 21:00:11"
134850,"2006-01-31 21:07:41"
309236,"2006-01-31 21:37:51"
123493,"2006-01-31 21:54:33"
137511,"2006-01-31 21:56:12"
128119,"2006-01-31 22:02:54"
153009,"2006-02-01 06:22:42"
329392,"2006-02-01 06:29:54"
329431,"2006-02-01 06:44:21"
148952,"2006-02-01 17:20:59"
328856,"2006-02-01 19:13:52"
329038,"2006-02-02 23:53:42"
329666,"2006-02-03 19:38:30"
329708,"2006-02-03 20:55:09"
330130,"2006-02-06 15:46:55"
329495,"2006-02-07 20:09:39"
330400,"2006-02-08 21:30:36"
330481,"2006-02-09 03:15:59"
330546,"2006-02-10 04:36:32"
330495,"2006-02-10 04:44:03"
330900,"2006-02-12 18:03:46"
320868,"2006-02-13 06:54:57"
330913,"2006-02-13 06:59:35"
329462,"2006-02-13 07:33:50"
331043,"2006-02-13 20:19:43"
331192,"2006-02-15 05:41:36"
331195,"2006-02-15 05:47:54"
331359,"2006-02-16 05:01:50"
331424,"2006-02-16 15:57:25"
319453,"2006-02-16 20:53:21"
160639,"2006-02-16 21:06:51"
144577,"2006-02-16 21:25:22"
153457,"2006-02-16 21:57:58"
133883,"2006-02-16 22:05:26"
331548,"2006-02-17 18:56:43"
138196,"2006-02-17 19:02:47"
331485,"2006-02-17 22:15:42"
318572,"2006-02-17 22:16:24"
331502,"2006-02-17 22:16:24"
331378,"2006-02-17 22:36:27"
331425,"2006-02-18 08:37:31"
320919,"2006-02-18 09:32:02"
326129,"2006-02-19 13:34:16"
312637,"2006-02-19 18:11:44"
303415,"2006-02-19 20:30:21"
319137,"2006-02-19 21:07:28"
331890,"2006-02-20 15:40:24"
319133,"2006-02-20 23:51:45"
332105,"2006-02-21 23:13:36"
329340,"2006-02-22 00:34:03"
328168,"2006-02-22 00:45:28"
328999,"2006-02-22 00:45:53"
330953,"2006-02-22 00:45:53"
323359,"2006-02-22 01:01:21"
331374,"2006-02-22 01:03:50"
321828,"2006-02-22 01:05:43"
319134,"2006-02-22 01:21:00"
308900,"2006-02-22 01:28:54"
331496,"2006-02-22 10:27:51"
322419,"2006-02-22 14:18:50"
332222,"2006-02-22 19:29:50"
332246,"2006-02-22 22:10:57"
313724,"2006-02-24 17:23:40"
313286,"2006-02-24 18:53:40"
328102,"2006-02-24 19:14:35"
332510,"2006-02-25 10:22:05"
316267,"2006-02-25 10:22:05"
332373,"2006-02-25 20:01:37"
324633,"2006-02-25 20:13:01"
125898,"2006-02-25 20:23:12"
309892,"2006-02-25 20:24:15"
312936,"2006-02-25 20:29:33"
154438,"2006-02-25 20:29:33"
332649,"2006-02-27 01:29:42"
332993,"2006-03-01 20:23:21"
333191,"2006-03-02 21:47:37"
333259,"2006-03-03 15:51:21"
316650,"2006-03-03 20:31:22"
333492,"2006-03-05 15:19:09"
333418,"2006-03-05 15:43:07"
333727,"2006-03-07 14:41:55"
333731,"2006-03-07 14:42:14"
173143,"2006-03-07 18:25:19"
333230,"2006-03-08 09:38:55"
333967,"2006-03-09 07:28:52"
331391,"2006-03-09 11:02:53"
333952,"2006-03-09 20:26:08"
334042,"2006-03-09 20:30:16"
328096,"2006-03-11 10:41:02"
334172,"2006-03-11 10:41:02"
334207,"2006-03-11 12:08:07"
170207,"2006-03-14 17:33:19"
333945,"2006-03-14 19:04:29"
334610,"2006-03-15 06:26:38"
305353,"2006-03-17 06:47:56"
329954,"2006-03-17 10:30:52"
334911,"2006-03-17 18:18:38"
316608,"2006-03-17 18:18:38"
334910,"2006-03-17 18:20:34"
309393,"2006-03-17 18:20:34"
170874,"2006-03-17 19:02:54"
333851,"2006-03-17 19:02:54"
335181,"2006-03-20 03:33:59"
335183,"2006-03-20 09:27:04"
335201,"2006-03-20 09:59:26"
334854,"2006-03-21 17:55:13"
335392,"2006-03-21 18:37:48"
330076,"2006-03-23 21:34:54"
336063,"2006-03-26 10:57:49"
336102,"2006-03-26 20:59:52"
308254,"2006-03-27 19:46:53"
336242,"2006-03-27 19:47:34"
166566,"2006-03-28 00:30:06"
333750,"2006-03-29 06:34:45"
318063,"2006-03-29 21:41:10"
336597,"2006-03-30 15:06:47"
336643,"2006-03-30 17:11:41"
333902,"2006-03-30 17:11:41"
336691,"2006-03-31 03:59:54"
336701,"2006-03-31 08:43:34"
319069,"2006-04-02 15:42:01"
319571,"2006-04-05 00:28:34"
312757,"2006-04-05 04:47:08"
337631,"2006-04-07 14:26:00"
336355,"2006-04-10 21:08:34"
336781,"2006-04-12 21:01:37"
338297,"2006-04-13 04:48:01"
322109,"2006-04-14 07:29:29"
337720,"2006-04-14 15:21:15"
338411,"2006-04-14 15:48:35"
338529,"2006-04-15 07:33:19"
338571,"2006-04-15 13:37:45"
338679,"2006-04-16 11:05:46"
311239,"2006-04-19 10:25:48"
338949,"2006-04-19 22:06:27"
339005,"2006-04-20 15:40:47"
339196,"2006-04-21 00:00:19"
339268,"2006-04-21 08:56:08"
339155,"2006-04-21 10:17:58"
337842,"2006-04-21 14:53:27"
339235,"2006-04-21 15:07:18"
338938,"2006-04-22 10:18:10"
335944,"2006-04-22 10:37:35"
338455,"2006-04-22 10:44:28"
323760,"2006-04-22 10:50:09"
339223,"2006-04-24 13:34:12"
333944,"2006-04-24 13:35:23"
339497,"2006-04-24 13:38:04"
333127,"2006-04-24 13:38:04"
339148,"2006-04-24 15:16:25"
314526,"2006-04-25 04:33:13"
339816,"2006-04-26 14:57:04"
339868,"2006-04-29 10:39:06"
338662,"2006-04-29 10:47:30"
327769,"2006-04-29 11:10:28"
311990,"2006-04-29 12:01:55"
312573,"2006-04-29 12:21:18"
338707,"2006-04-29 12:25:23"
340119,"2006-04-30 11:03:43"
340349,"2006-05-02 16:48:32"
313392,"2006-05-02 18:53:35"
317324,"2006-05-02 19:53:03"
340469,"2006-05-03 03:25:06"
340637,"2006-05-04 15:39:15"
336981,"2006-05-05 15:04:04"
325813,"2006-05-05 15:07:14"
136359,"2006-05-05 15:07:51"
333334,"2006-05-05 15:29:44"
328556,"2006-05-05 15:36:07"
339391,"2006-05-05 15:39:01"
339940,"2006-05-05 15:43:39"
340754,"2006-05-05 19:50:19"
340785,"2006-05-05 22:12:25"
341049,"2006-05-08 17:01:05"
340970,"2006-05-09 03:15:10"
340539,"2006-05-09 08:18:09"
341200,"2006-05-11 05:04:48"
341350,"2006-05-11 05:07:42"
318451,"2006-05-12 18:29:04"
321425,"2006-05-12 18:42:06"
309460,"2006-05-13 04:26:51"
327518,"2006-05-13 04:54:51"
341876,"2006-05-15 17:50:59"
339475,"2006-05-15 19:40:30"
341978,"2006-05-16 14:07:30"
342035,"2006-05-16 21:07:53"
342098,"2006-05-17 20:10:12"
342226,"2006-05-18 09:34:00"
342229,"2006-05-18 09:36:37"
342280,"2006-05-18 18:44:41"
341271,"2006-05-18 22:14:50"
342800,"2006-05-24 15:58:10"
341967,"2006-05-24 16:09:15"
336448,"2006-05-25 06:06:30"
342906,"2006-05-25 21:15:47"
342953,"2006-05-25 21:37:35"
341919,"2006-05-26 06:48:52"
325143,"2006-05-26 16:48:51"
342807,"2006-05-27 09:23:38"
342076,"2006-05-27 09:39:12"
342070,"2006-05-27 11:25:40"
339836,"2006-05-27 12:37:49"
341820,"2006-05-28 11:04:54"
343175,"2006-05-28 11:12:52"
338940,"2006-05-28 21:26:48"
343260,"2006-05-29 04:55:13"
343167,"2006-05-29 15:35:23"
343333,"2006-05-29 21:50:59"
343313,"2006-05-29 23:23:17"
343363,"2006-05-30 10:34:33"
343389,"2006-06-01 01:11:22"
343328,"2006-06-01 01:14:20"
343317,"2006-06-01 10:18:15"
330670,"2006-06-01 13:21:40"
343347,"2006-06-01 14:45:19"
344160,"2006-06-09 05:24:17"
344260,"2006-06-09 05:36:45"
344409,"2006-06-10 00:25:24"
312492,"2006-06-10 00:25:24"
344497,"2006-06-10 18:14:31"
345152,"2006-06-17 03:17:19"
342811,"2006-06-18 15:19:24"
345411,"2006-06-20 14:03:14"
345416,"2006-06-20 14:06:07"
345662,"2006-06-23 01:52:13"
345144,"2006-06-24 09:50:53"
345880,"2006-06-25 14:34:07"
345948,"2006-06-26 15:17:06"
346089,"2006-06-28 16:53:03"
346114,"2006-06-29 07:12:09"
346124,"2006-06-29 07:13:59"
346221,"2006-06-29 17:07:25"
346166,"2006-06-30 02:18:09"
307367,"2006-07-03 14:05:38"
328538,"2006-07-03 18:56:03"
331181,"2006-07-03 19:51:15"
321466,"2006-07-03 20:30:23"
325363,"2006-07-03 20:59:02"
310416,"2006-07-04 10:57:21"
318554,"2006-07-04 13:10:53"
309089,"2006-07-05 15:01:58"
345012,"2006-07-10 19:33:34"
308637,"2006-07-10 21:03:25"
347687,"2006-07-16 16:32:01"
316101,"2006-07-16 16:32:01"
347082,"2006-07-17 07:52:20"
347822,"2006-07-17 19:44:49"
348053,"2006-07-19 22:12:37"
347442,"2006-07-20 05:20:57"
345986,"2006-07-20 05:21:39"
348147,"2006-07-20 15:42:29"
347661,"2006-07-20 15:43:09"
348267,"2006-07-21 17:57:02"
342184,"2006-07-22 21:02:36"
348422,"2006-07-23 20:00:51"
348531,"2006-07-24 15:03:32"
348555,"2006-07-24 18:10:15"
347747,"2006-07-25 08:37:46"
348842,"2006-07-26 20:27:09"
348855,"2006-07-26 21:52:09"
349215,"2006-07-29 20:51:08"
339966,"2006-07-30 01:32:18"
348250,"2006-07-30 01:36:22"
348883,"2006-07-30 15:59:57"
349292,"2006-07-31 08:42:04"
349461,"2006-07-31 18:12:57"
349491,"2006-08-01 07:01:35"
349566,"2006-08-01 22:00:31"
349761,"2006-08-03 08:37:22"
349839,"2006-08-03 20:36:12"
349900,"2006-08-04 17:12:57"
343207,"2006-08-04 23:58:52"
347612,"2006-08-05 00:19:52"
350005,"2006-08-05 00:23:27"
346333,"2006-08-05 00:27:32"
321142,"2006-08-05 09:34:19"
349273,"2006-08-05 10:44:49"
346677,"2006-08-05 15:44:36"
350110,"2006-08-06 09:44:31"
350098,"2006-08-06 10:02:09"
346359,"2006-08-06 10:27:23"
301498,"2006-08-06 10:27:23"
338440,"2006-08-06 18:12:47"
350189,"2006-08-06 20:33:06"
349868,"2006-08-07 15:32:50"
350114,"2006-08-07 15:33:29"
345809,"2006-08-07 20:45:53"
318062,"2006-08-08 00:15:51"
350319,"2006-08-08 08:15:58"
350379,"2006-08-08 08:50:12"
350350,"2006-08-08 10:38:13"
350492,"2006-08-08 20:39:25"
350493,"2006-08-08 20:45:27"
350646,"2006-08-09 22:32:19"
350177,"2006-08-11 05:37:19"
350859,"2006-08-11 10:27:23"
350145,"2006-08-11 11:42:36"
350872,"2006-08-11 12:01:26"
348884,"2006-08-13 11:18:12"
350878,"2006-08-13 11:20:21"
351093,"2006-08-13 11:21:13"
351190,"2006-08-13 20:48:38"
350948,"2006-08-13 23:46:34"
320136,"2006-08-14 00:16:02"
351224,"2006-08-14 16:52:12"
351318,"2006-08-14 17:23:42"
351370,"2006-08-14 23:12:24"
351446,"2006-08-15 12:19:33"
351493,"2006-08-15 16:32:51"
351599,"2006-08-16 07:13:19"
347714,"2006-08-16 16:01:08"
351717,"2006-08-17 04:13:39"
351397,"2006-08-17 05:28:05"
351267,"2006-08-17 09:23:29"
351818,"2006-08-17 19:47:03"
352056,"2006-08-19 18:37:01"
344449,"2006-08-20 15:13:35"
352161,"2006-08-20 18:38:01"
352537,"2006-08-23 13:18:10"
343364,"2006-08-24 10:51:22"
168839,"2006-08-25 02:00:38"
352699,"2006-08-25 02:00:38"
352920,"2006-08-26 23:09:36"
353052,"2006-08-27 04:34:05"
352953,"2006-08-27 04:34:34"
352604,"2006-08-27 04:40:18"
352842,"2006-08-27 10:13:20"
346168,"2006-08-27 20:14:20"
152555,"2006-08-27 22:15:52"
168449,"2006-08-27 22:15:52"
136360,"2006-08-27 22:26:42"
325750,"2006-08-27 22:31:54"
342673,"2006-08-27 22:34:49"
141127,"2006-08-27 22:37:48"
132183,"2006-08-27 22:39:22"
147515,"2006-08-27 22:43:31"
159494,"2006-08-27 22:45:33"
137527,"2006-08-27 23:02:46"
304119,"2006-08-27 23:16:25"
327716,"2006-08-27 23:25:58"
344770,"2006-08-27 23:47:47"
352671,"2006-08-27 23:51:52"
350631,"2006-08-28 00:11:29"
326939,"2006-08-28 00:23:51"
343963,"2006-08-28 00:43:04"
334078,"2006-08-28 00:53:10"
332515,"2006-08-28 00:55:16"
331945,"2006-08-28 00:56:24"
317532,"2006-08-28 01:09:33"
345719,"2006-08-28 01:14:25"
352869,"2006-08-29 12:08:47"
353477,"2006-08-29 21:05:33"
353519,"2006-08-30 18:31:50"
353608,"2006-08-31 13:27:24"
353748,"2006-09-01 07:49:47"
353839,"2006-09-01 13:30:07"
353841,"2006-09-01 13:58:34"
354011,"2006-09-02 20:28:06"
354276,"2006-09-04 13:40:31"
354310,"2006-09-04 19:17:06"
354339,"2006-09-04 20:27:04"
354104,"2006-09-05 08:34:56"
345840,"2006-09-05 08:37:36"
333839,"2006-09-05 08:43:36"
342785,"2006-09-05 09:21:23"
354448,"2006-09-05 18:18:21"
354508,"2006-09-05 20:28:30"
354488,"2006-09-05 21:18:10"
354616,"2006-09-06 13:49:51"
354410,"2006-09-07 04:18:21"
353649,"2006-09-07 11:44:55"
354762,"2006-09-07 13:44:12"
354429,"2006-09-07 15:22:08"
354922,"2006-09-08 09:16:05"
355068,"2006-09-09 09:49:58"
355020,"2006-09-09 09:57:04"
354653,"2006-09-09 09:58:56"
344394,"2006-09-09 09:58:56"
355135,"2006-09-09 15:22:26"
355300,"2006-09-10 15:48:12"
355439,"2006-09-12 08:19:35"
302232,"2006-09-12 08:19:35"
355531,"2006-09-12 08:46:21"
335359,"2006-09-12 14:55:33"
355607,"2006-09-12 17:30:28"
355589,"2006-09-12 17:35:11"
355189,"2006-09-12 20:00:35"
355763,"2006-09-13 12:19:31"
355769,"2006-09-13 14:49:14"
355776,"2006-09-13 14:49:25"
355827,"2006-09-13 17:39:27"
355942,"2006-09-14 11:44:37"
314829,"2006-09-14 23:50:29"
356043,"2006-09-15 09:18:38"
356236,"2006-09-16 09:57:58"
356261,"2006-09-16 14:23:47"
356322,"2006-09-16 21:40:21"
320547,"2006-09-16 21:40:21"
356127,"2006-09-17 16:21:39"
356274,"2006-09-17 21:06:46"
356454,"2006-09-17 21:22:29"
356501,"2006-09-18 10:07:28"
356565,"2006-09-18 16:12:02"
356595,"2006-09-18 17:56:00"
356645,"2006-09-19 04:22:42"
356659,"2006-09-19 04:25:31"
356607,"2006-09-19 04:31:45"
356457,"2006-09-19 04:36:37"
356675,"2006-09-19 04:38:04"
356082,"2006-09-19 04:41:56"
349043,"2006-09-19 04:41:56"
353187,"2006-09-19 04:51:24"
355273,"2006-09-19 05:05:54"
336289,"2006-09-19 05:38:45"
356701,"2006-09-19 11:03:23"
356931,"2006-09-20 17:29:14"
356877,"2006-09-20 21:34:15"
356994,"2006-09-21 11:18:10"
357070,"2006-09-21 16:13:03"
348482,"2006-09-23 14:49:15"
356956,"2006-09-23 20:03:54"
317297,"2006-09-24 11:47:03"
357388,"2006-09-24 11:47:03"
357441,"2006-09-24 14:03:47"
357475,"2006-09-24 17:45:44"
357581,"2006-09-25 10:13:24"
357657,"2006-09-25 20:16:39"
357761,"2006-09-26 09:36:21"
357186,"2006-09-26 09:36:56"
357764,"2006-09-26 09:37:52"
357779,"2006-09-26 09:53:00"
357797,"2006-09-26 12:28:20"
346123,"2006-09-26 14:16:45"
357824,"2006-09-26 14:16:45"
357857,"2006-09-26 18:37:28"
357899,"2006-09-27 05:35:20"
357987,"2006-09-27 18:00:47"
357361,"2006-09-27 22:04:35"
350407,"2006-09-30 16:45:35"
350844,"2006-09-30 16:52:29"
351903,"2006-09-30 20:12:22"
356980,"2006-09-30 23:46:46"
358669,"2006-10-01 02:33:24"
357799,"2006-10-01 09:43:41"
357917,"2006-10-01 10:56:51"
357871,"2006-10-01 11:10:11"
356840,"2006-10-01 11:28:07"
357207,"2006-10-01 12:09:39"
352576,"2006-10-01 13:47:08"
336825,"2006-10-01 13:47:08"
358915,"2006-10-02 05:27:13"
357410,"2006-10-02 05:29:11"
358569,"2006-10-02 05:29:51"
358917,"2006-10-02 05:30:38"
358928,"2006-10-02 11:06:22"
359028,"2006-10-02 15:40:40"
347564,"2006-10-02 16:36:51"
358989,"2006-10-02 16:36:51"
354968,"2006-10-02 21:36:31"
359137,"2006-10-02 22:00:33"
359153,"2006-10-02 23:11:04"
358955,"2006-10-02 23:59:22"
359192,"2006-10-03 03:06:15"
359200,"2006-10-03 05:03:22"
359220,"2006-10-03 07:00:51"
359257,"2006-10-03 12:39:03"
359631,"2006-10-04 16:46:23"
359677,"2006-10-04 20:58:04"
359737,"2006-10-04 22:46:39"
359839,"2006-10-05 10:27:11"
359984,"2006-10-05 19:36:12"
360050,"2006-10-06 01:16:53"
360060,"2006-10-06 03:07:12"
360132,"2006-10-06 11:48:02"
360180,"2006-10-06 14:55:13"
360298,"2006-10-07 00:30:28"
357135,"2006-10-07 00:30:28"
360300,"2006-10-07 00:36:28"
360312,"2006-10-07 03:06:45"
360383,"2006-10-07 14:26:21"
360472,"2006-10-07 19:27:27"
356969,"2006-10-07 19:28:56"
360477,"2006-10-07 19:41:54"
360471,"2006-10-07 20:22:10"
360487,"2006-10-07 20:22:10"
360489,"2006-10-07 20:24:39"
360514,"2006-10-07 22:34:28"
360521,"2006-10-07 23:08:13"
360524,"2006-10-07 23:53:07"
360572,"2006-10-08 11:41:18"
360616,"2006-10-08 12:35:38"
360658,"2006-10-08 14:52:28"
351681,"2006-10-08 15:02:47"
353820,"2006-10-08 15:06:37"
354141,"2006-10-08 15:06:53"
354373,"2006-10-08 15:07:32"
354398,"2006-10-08 15:08:25"
354561,"2006-10-08 15:09:18"
354917,"2006-10-08 15:12:18"
355457,"2006-10-08 15:14:15"
355582,"2006-10-08 15:15:13"
355600,"2006-10-08 15:15:25"
356487,"2006-10-08 15:17:18"
356500,"2006-10-08 15:17:31"
356710,"2006-10-08 15:17:44"
356726,"2006-10-08 15:18:01"
356847,"2006-10-08 15:19:10"
357558,"2006-10-08 15:23:06"
357637,"2006-10-08 15:24:57"
358519,"2006-10-08 15:29:34"
358575,"2006-10-08 15:30:45"
360745,"2006-10-08 23:50:39"
360797,"2006-10-09 01:23:08"
360802,"2006-10-09 02:05:54"
360820,"2006-10-09 06:41:51"
360936,"2006-10-09 16:51:04"
360919,"2006-10-09 16:58:01"
360950,"2006-10-09 17:55:47"
360985,"2006-10-09 19:58:25"
361011,"2006-10-09 22:02:02"
359268,"2006-10-10 09:35:29"
361667,"2006-10-12 18:35:57"
362002,"2006-10-13 19:31:53"
361903,"2006-10-13 22:40:28"
356793,"2006-10-14 20:49:48"
327951,"2006-10-15 03:11:25"
362261,"2006-10-15 08:00:35"
362333,"2006-10-15 10:31:54"
362413,"2006-10-16 09:38:03"
362605,"2006-10-17 10:09:36"
362952,"2006-10-17 20:02:54"
363020,"2006-10-18 00:42:23"
362925,"2006-10-18 10:03:57"
363093,"2006-10-18 10:59:55"
363144,"2006-10-19 12:34:03"
363376,"2006-10-19 15:27:27"
323107,"2006-10-19 16:12:36"
362234,"2006-10-19 21:34:53"
350769,"2006-10-20 07:34:24"
363678,"2006-10-20 14:34:25"
321077,"2006-10-20 16:36:10"
363581,"2006-10-21 09:18:33"
364178,"2006-10-22 13:24:49"
362861,"2006-10-23 16:16:55"
364423,"2006-10-23 16:18:49"
364455,"2006-10-23 16:19:36"
338871,"2006-10-23 16:19:36"
364270,"2006-10-23 16:21:46"
363961,"2006-10-23 16:23:33"
360074,"2006-10-23 16:29:47"
125079,"2006-10-23 19:20:27"
153945,"2006-10-23 19:22:13"
301969,"2006-10-23 23:59:09"
364627,"2006-10-24 07:17:56"
364598,"2006-10-24 07:41:58"
364898,"2006-10-25 10:50:44"
360202,"2006-10-25 10:50:52"
365309,"2006-10-26 15:59:00"
357061,"2006-10-27 01:55:02"
365511,"2006-10-27 01:55:02"
365377,"2006-10-27 11:46:39"
366047,"2006-10-28 01:53:28"
347656,"2006-10-28 06:51:49"
366669,"2006-10-29 15:25:15"
366871,"2006-10-29 16:01:55"
367245,"2006-10-29 23:54:32"
367522,"2006-10-30 12:14:15"
367655,"2006-10-30 16:11:38"
367709,"2006-10-30 16:11:48"
367753,"2006-10-30 17:10:38"
367369,"2006-10-30 17:31:43"
367885,"2006-10-30 20:16:26"
367884,"2006-10-30 20:17:38"
367873,"2006-10-30 20:18:11"
367767,"2006-10-30 20:18:43"
367851,"2006-10-31 09:06:29"
367926,"2006-10-31 09:10:23"
367960,"2006-10-31 09:10:31"
368242,"2006-10-31 11:57:26"
367886,"2006-10-31 16:03:38"
368200,"2006-10-31 16:33:41"
368288,"2006-10-31 16:48:07"
368433,"2006-10-31 19:13:36"
367790,"2006-10-31 20:56:39"
368840,"2006-11-01 19:59:54"
368930,"2006-11-01 20:02:36"
363631,"2006-11-02 08:52:46"
369111,"2006-11-02 10:33:05"
369331,"2006-11-02 10:33:54"
369422,"2006-11-02 14:10:34"
369684,"2006-11-02 23:12:36"
369761,"2006-11-03 01:22:38"
369816,"2006-11-03 04:03:04"
369917,"2006-11-03 10:09:03"
369903,"2006-11-03 10:52:22"
369982,"2006-11-03 13:27:58"
369984,"2006-11-03 13:28:02"
370117,"2006-11-03 18:01:41"
370275,"2006-11-04 00:47:31"
369987,"2006-11-04 11:55:22"
368731,"2006-11-04 14:01:11"
368362,"2006-11-04 14:01:36"
370665,"2006-11-04 19:41:21"
323264,"2006-11-04 19:55:26"
370679,"2006-11-04 20:10:20"
370683,"2006-11-04 20:13:54"
343735,"2006-11-04 20:15:00"
343746,"2006-11-04 20:15:34"
364791,"2006-11-04 20:26:35"
364911,"2006-11-04 20:28:57"
363994,"2006-11-04 20:35:26"
365328,"2006-11-04 20:39:50"
368408,"2006-11-04 20:46:22"
368663,"2006-11-04 20:49:15"
370638,"2006-11-04 20:52:50"
341566,"2006-11-04 21:12:59"
351758,"2006-11-04 21:15:35"
360150,"2006-11-04 21:39:54"
361148,"2006-11-04 21:41:28"
361714,"2006-11-04 21:43:51"
370721,"2006-11-04 21:49:06"
370853,"2006-11-05 04:26:45"
370896,"2006-11-05 09:03:55"
370758,"2006-11-05 09:13:07"
351344,"2006-11-05 11:10:20"
316206,"2006-11-05 13:05:52"
371037,"2006-11-05 15:17:39"
354434,"2006-11-05 15:54:18"
341520,"2006-11-06 10:35:17"
320866,"2006-11-06 10:36:38"
372104,"2006-11-07 18:08:28"
371042,"2006-11-07 20:53:03"
372303,"2006-11-08 11:06:12"
314986,"2006-11-08 12:11:57"
372418,"2006-11-08 12:11:57"
371885,"2006-11-08 15:09:44"
372494,"2006-11-08 16:11:44"
372511,"2006-11-08 16:13:01"
372442,"2006-11-08 16:58:52"
372587,"2006-11-09 00:12:19"
372436,"2006-11-09 09:26:00"
350491,"2006-11-09 12:12:34"
311348,"2006-11-09 14:28:13"
372908,"2006-11-09 14:51:35"
325457,"2006-11-09 14:56:22"
325993,"2006-11-09 15:03:15"
360722,"2006-11-09 15:15:21"
372848,"2006-11-09 19:53:40"
373101,"2006-11-09 21:38:20"
373165,"2006-11-09 22:48:47"
364364,"2006-11-10 16:15:15"
314676,"2006-11-10 16:29:21"
373458,"2006-11-10 17:58:31"
373565,"2006-11-11 04:57:33"
373960,"2006-11-11 19:20:17"
373863,"2006-11-11 19:23:47"
339480,"2006-11-11 19:23:47"
372451,"2006-11-11 20:34:02"
373718,"2006-11-12 02:39:08"
373918,"2006-11-12 02:39:14"
374333,"2006-11-12 16:44:07"
374210,"2006-11-13 10:27:41"
374247,"2006-11-13 10:32:02"
374293,"2006-11-13 10:36:57"
374553,"2006-11-13 11:03:29"
374546,"2006-11-13 11:03:50"
374805,"2006-11-13 22:13:26"
374339,"2006-11-13 22:36:04"
324077,"2006-11-13 22:36:04"
374254,"2006-11-13 23:55:10"
349311,"2006-11-13 23:55:10"
374963,"2006-11-14 03:18:43"
375013,"2006-11-14 08:29:46"
375005,"2006-11-14 09:45:59"
374880,"2006-11-14 10:13:34"
315526,"2006-11-14 10:36:28"
374835,"2006-11-14 15:45:19"
375165,"2006-11-14 16:35:14"
375088,"2006-11-15 02:02:43"
375074,"2006-11-15 02:04:31"
362955,"2006-11-15 02:42:27"
367942,"2006-11-15 09:36:41"
375337,"2006-11-15 09:36:41"
362133,"2006-11-15 14:52:15"
372474,"2006-11-15 14:52:15"
375708,"2006-11-15 21:44:19"
375575,"2006-11-15 21:44:51"
375795,"2006-11-16 10:22:54"
375816,"2006-11-16 10:28:45"
375900,"2006-11-16 13:56:01"
375929,"2006-11-16 15:08:04"
363266,"2006-11-17 08:35:26"
376377,"2006-11-17 17:34:19"
376493,"2006-11-17 23:00:37"
376467,"2006-11-17 23:08:08"
376564,"2006-11-18 10:55:29"
376565,"2006-11-18 10:56:09"
376627,"2006-11-18 12:25:11"
376710,"2006-11-18 18:00:49"
363952,"2006-11-19 00:22:29"
363996,"2006-11-19 00:23:30"
377283,"2006-11-20 09:14:37"
377323,"2006-11-20 09:15:20"
377448,"2006-11-20 17:54:32"
377456,"2006-11-20 17:55:12"
377466,"2006-11-20 18:34:38"
377515,"2006-11-20 20:45:50"
377514,"2006-11-20 21:23:46"
377537,"2006-11-20 23:38:45"
377675,"2006-11-21 09:12:38"
377695,"2006-11-21 09:40:23"
375937,"2006-11-21 13:57:43"
377774,"2006-11-21 16:18:56"
377847,"2006-11-22 02:09:44"
376973,"2006-11-22 02:19:59"
377940,"2006-11-22 10:21:52"
352342,"2006-11-22 16:21:05"
378317,"2006-11-23 02:17:50"
378488,"2006-11-23 14:42:44"
378517,"2006-11-23 15:50:57"
378532,"2006-11-23 16:39:10"
378559,"2006-11-23 18:39:39"
355753,"2006-11-23 18:39:39"
378564,"2006-11-23 18:40:54"
352790,"2006-11-23 18:42:45"
378574,"2006-11-23 18:42:45"
378549,"2006-11-23 21:10:39"
378672,"2006-11-24 10:06:07"
378798,"2006-11-24 11:32:10"
378671,"2006-11-24 20:55:53"
379081,"2006-11-25 10:26:18"
379111,"2006-11-25 18:39:06"
379212,"2006-11-26 09:21:23"
379401,"2006-11-26 10:32:44"
374904,"2006-11-26 17:29:55"
379400,"2006-11-26 17:31:07"
358142,"2006-11-26 17:48:37"
379488,"2006-11-26 18:37:14"
379616,"2006-11-27 10:17:44"
375128,"2006-11-27 10:17:44"
379665,"2006-11-27 10:21:11"
379739,"2006-11-27 10:56:06"
379747,"2006-11-27 11:32:22"
379764,"2006-11-27 14:04:13"
379788,"2006-11-27 15:11:56"
379831,"2006-11-27 22:38:34"
380041,"2006-11-28 10:42:34"
380131,"2006-11-28 13:51:05"
380347,"2006-11-29 10:02:25"
380431,"2006-11-29 10:04:36"
380522,"2006-11-29 18:03:48"
380570,"2006-11-29 18:04:49"
380590,"2006-11-29 18:46:10"
362610,"2006-11-29 18:56:04"
380665,"2006-11-29 21:56:18"
380618,"2006-11-29 23:41:35"
368670,"2006-11-30 02:55:00"
379852,"2006-11-30 06:26:57"
380803,"2006-11-30 07:59:24"
380863,"2006-11-30 13:54:12"
