bug_id,"product","component","assigned_to","bug_status","resolution","short_desc","changeddate"
196414,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","error parsing XML when viewing HTTPS sites","2003-03-10 06:59:55"
196307,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","make about dialog box font size dependent (a.k.a. use em instead of pixel-based size)","2003-03-10 07:00:15"
196503,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","black flashes every time a page loads/refreshes","2003-03-10 07:00:45"
195895,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","crash when opening a specific page (don't know which part of the page crash phoenix)","2003-03-10 07:14:58"
192416,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","Phoenix crash","2003-03-10 07:15:18"
182695,"Firefox","General","dean_tessman","VERIFIED","FIXED","No hand cursor over links on Windows 95 and NT4","2003-03-10 12:16:30"
196758,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","Netscape-and-compatible Flash 6 installer won't recognize Phoenix","2003-03-10 17:37:02"
170582,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","favicon.ico colors render improperly in tabs and URL bar","2003-03-11 00:51:34"
196702,"Firefox","Bookmarks & History","p_ch","VERIFIED","WORKSFORME","Using arrow keys in Bookmark Manager deletes bookmarks","2003-03-11 05:40:32"
197078,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","browser screen flashes for 0.5 second every time a browser window is activated","2003-03-12 21:25:00"
177797,"Firefox","Location Bar","bugs","VERIFIED","FIXED","Satchel autocomplete only works on first tab","2003-03-14 05:04:50"
196791,"Firefox","Build Config","bryner","VERIFIED","FIXED","gtk2 build fails when linking phoenix-bin (NS_CreateNativeAppSupport undefined)","2003-03-14 13:26:21"
173904,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","Phoenix needs its own Icon","2003-03-16 14:18:00"
184298,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","taskbar icons not working in Phoenix 0.5","2003-03-16 14:18:46"
185100,"Firefox","Location Bar","hewitt","VERIFIED","DUPLICATE","Phoenix icon lost","2003-03-16 14:18:51"
193124,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","phoenix icon not present","2003-03-16 14:19:12"
197685,"Firefox","General","bugzilla","VERIFIED","WONTFIX","Implement about:phoenix (or about:new-name)","2003-03-16 16:13:59"
173497,"Firefox","Bookmarks & History","p_ch","VERIFIED","DUPLICATE","When a bookmark has the same string as Name and Keyword, Keyword won't work","2003-03-17 03:25:31"
187892,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Phoenix erroneously thinks its not the default browser","2003-03-17 07:14:12"
196234,"Firefox","General","bugzilla","RESOLVED","INVALID","I can only see one of the frames","2003-03-17 07:45:52"
189213,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Drag & drop duplicate URL to desktop ""Confirm File Replace"" dialog not selected","2003-03-17 10:25:05"
193100,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","When going to this website (or most any other site using xoops) Phoenix just closes with no warning.","2003-03-17 23:24:52"
197875,"Firefox","General","bugzilla","VERIFIED","INVALID","automatic redirection not functional","2003-03-18 00:27:15"
195549,"Firefox","Build Config","bryner","VERIFIED","INVALID","--disable-ldap build option breaks cookies","2003-03-18 00:32:05"
196514,"Firefox","General","bugzilla","VERIFIED","WORKSFORME","WindowsXP always gives error message when closing Phoenix 0.5 2003-03-08","2003-03-18 09:09:51"
197726,"Firefox","Location Bar","hewitt","VERIFIED","DUPLICATE","Autofill in address bar needed","2003-03-18 09:12:33"
197013,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","Background redraw flashes black/white on any redraw of phoenix background","2003-03-18 10:16:31"
197012,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","Background redraw flashes black/white on any redraw of phoenix background","2003-03-18 10:16:33"
196952,"Firefox","Bookmarks & History","p_ch","VERIFIED","INVALID","Using ""Open in Tabs"" from an about:blank page causes first bookmark to open in wrong tab","2003-03-18 10:16:52"
196875,"Firefox","Location Bar","hewitt","VERIFIED","DUPLICATE","After repositioning googlebar, address-autocomplete moved to the left","2003-03-18 10:17:02"
192222,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","Midas demo doesn't work on Phoenix","2003-03-18 11:30:08"
188605,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Cursor disappears once the edit box loses and regains focus","2003-03-18 12:04:59"
196486,"Firefox","General","bugzilla","VERIFIED","WORKSFORME","phoenix 2003-03-08-14 win32 build crashes when starting","2003-03-18 12:08:14"
196454,"Firefox","General","bugzilla","VERIFIED","WORKSFORME","Phoenix crashes when trying to change theme","2003-03-18 12:08:34"
175511,"Firefox","General","bugzilla","VERIFIED","INVALID","[rfe] icon set for Phoenix","2003-03-18 12:15:17"
186319,"Firefox","General","bugzilla","VERIFIED","WORKSFORME","MS patch 810649 causes error in Add/Remove Programs","2003-03-19 02:13:28"
191650,"Firefox","Preferences","bugzilla","VERIFIED","INVALID","options(preferences) can't remember settings","2003-03-19 13:17:09"
198306,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","Name lists get truncated when inserted in 'TO/CC/BCC' fields when composing messages in Hushmail email.","2003-03-19 16:03:59"
195323,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Crash on after a while of Phoenix running when no profile exists","2003-03-20 13:26:27"
180704,"Firefox","Preferences","bugzilla","VERIFIED","DUPLICATE","The preferences has a theme that does not work in phoenix.","2003-03-21 11:28:29"
180702,"Firefox","Preferences","bugzilla","VERIFIED","DUPLICATE","The preferences has a theme that does not work in phoenix.","2003-03-21 11:28:43"
198788,"Firefox","Bookmarks & History","p_ch","VERIFIED","DUPLICATE","Bookmarks not highlighting anymore","2003-03-23 13:00:42"
198796,"Firefox","Location Bar","hewitt","VERIFIED","DUPLICATE","Autocomplete not highlighting in location bar","2003-03-23 13:00:43"
195544,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","Crash when trying to download a program(any)","2003-03-23 17:55:23"
197554,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","Phoenix needs it's own icon","2003-03-23 18:00:34"
198924,"Firefox","General","bugzilla","VERIFIED","WORKSFORME","Tooltips no longer appear","2003-03-24 04:18:05"
198973,"Firefox","Bookmarks & History","p_ch","VERIFIED","INVALID","Incorrect ""New Bookmark"" icon in Bookmark Manager","2003-03-24 14:12:25"
198918,"Firefox","General","bugzilla","VERIFIED","INVALID","Cannot open a new tab or window when the link is an image","2003-03-24 14:54:18"
199348,"Firefox","Bookmarks & History","p_ch","VERIFIED","DUPLICATE","Bookmarks wont import into this build.","2003-03-26 13:01:58"
189917,"Firefox","Preferences","bugzilla","VERIFIED","DUPLICATE","about:config doesn't list anything","2003-03-26 13:23:59"
196006,"Firefox","General","p_ch","VERIFIED","DUPLICATE","XML Parsing Error on expired certificate (undefined entity).","2003-03-26 13:25:48"
196011,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","the page is not opened when the url is entered","2003-03-26 13:26:09"
179632,"Firefox","Preferences","bugzilla","VERIFIED","DUPLICATE","Pull down menu (Go->Home) takes you to http://www.mozilla.org/ no matter what home page is assigned in preferences.","2003-03-27 10:22:34"
195387,"Firefox","Location Bar","hewitt","VERIFIED","DUPLICATE","autocomplete crashes when trying to select from list","2003-03-27 12:55:32"
188835,"Firefox","Location Bar","hewitt","VERIFIED","DUPLICATE","address bar drop down list displays incorrectly if the address bar is located at the far right","2003-03-28 15:52:28"
186928,"Firefox","Location Bar","hewitt","VERIFIED","DUPLICATE","Address bar history appears partially off-screen","2003-03-28 15:52:41"
194756,"Firefox","Bookmarks & History","p_ch","VERIFIED","FIXED","Bookmarks toolbar in new window has double items","2003-03-29 05:53:04"
194865,"Firefox","Preferences","p_ch","VERIFIED","FIXED","Web Features: checkbox  ""for the originating Web site only"" can´t be checked","2003-03-29 05:54:57"
195657,"Firefox","Location Bar","hewitt","VERIFIED","DUPLICATE","phoenix crashes from autocomplete in forms/logins","2003-03-29 05:59:12"
195556,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","the ad that slides in from the left crashes the browser","2003-03-29 05:59:37"
195498,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","Phoenix causes error in XPCOM.dll when attempting to open a word file","2003-03-29 06:00:02"
195475,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","backward and forward buttons on microsoft intellimouse trackball jump 2 pages at a time.","2003-03-29 06:00:24"
195228,"Firefox","Preferences","bugzilla","VERIFIED","DUPLICATE","phoenix doesn't disable javascript","2003-03-29 06:00:34"
194271,"Firefox","Bookmarks & History","p_ch","VERIFIED","DUPLICATE","Bookmarks are forgotten when Phoenix is shut down","2003-03-29 06:02:12"
194229,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","""Open Link in New Tab"" opens blank does which cannot be closed","2003-03-29 06:02:43"
194096,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","Phoenix search doesn't work with accented characters","2003-03-29 06:03:22"
192623,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","home, reload and back button don't work","2003-03-29 06:04:21"
177572,"Firefox","Preferences","p_ch","VERIFIED","FIXED","unchecking ""enable images"" in prefs does not disable images","2003-03-29 16:15:57"
194099,"Firefox","General","p_ch","VERIFIED","FIXED","Tabbed Browsing Bustage","2003-03-29 16:31:38"
175232,"Firefox","Bookmarks & History","p_ch","VERIFIED","FIXED","Implement bookmark folder as start-up page","2003-03-29 17:46:04"
181586,"Firefox","General","dean_tessman","VERIFIED","FIXED","Ctrl+0 selects tenth tab instead of returning to 100% zoom","2003-03-29 18:00:11"
192325,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Misaligned Highlighting on Relatively Positioned Div","2003-03-30 04:17:47"
199792,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","browser crashes when loading http://www.pagesjaunes.fr","2003-03-30 08:59:21"
199831,"Firefox","Location Bar","hewitt","VERIFIED","DUPLICATE","invaild or mis-entered web address will not be saved","2003-03-30 13:25:28"
199398,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","crash when typing in text boxes","2003-03-30 13:32:52"
199826,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","Enter to security page, or get out of.","2003-03-30 13:34:09"
199682,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","letters partially covered","2003-03-31 04:19:20"
199829,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","hover underline though it is not a link","2003-03-31 04:21:21"
192485,"Firefox","Preferences","bugzilla","VERIFIED","DUPLICATE","Simple pop up blocker","2003-03-31 04:22:34"
171816,"Firefox","General","bugzilla","VERIFIED","INVALID","Phoenix does't open a new POPUP Window","2003-03-31 04:23:50"
192123,"Firefox","General","bugzilla","VERIFIED","WORKSFORME","Phoenix crash systematicly when I print a page","2003-03-31 09:24:59"
199945,"Firefox","Preferences","bugs","VERIFIED","DUPLICATE","Extensions Settings window should be resizable","2003-03-31 09:50:28"
196773,"Firefox","Preferences","bugzilla","VERIFIED","WORKSFORME","Requested pop-up mistakenly blocked","2003-03-31 12:04:44"
200017,"Firefox","Preferences","bugzilla","VERIFIED","DUPLICATE","disable message boxes when I right click in a document","2003-03-31 14:52:30"
199164,"Firefox","General","bugzilla","RESOLVED","INVALID","Crashes on pages with lookups to alternative URL's","2003-03-31 23:14:29"
200068,"Firefox","Build Config","bryner","RESOLVED","INVALID","build failure : prdtoa.c","2003-04-01 09:36:03"
200283,"Firefox","General","bugzilla","VERIFIED","INVALID","Phoenix fails to render FTP icons (internal-gopher-*)","2003-04-03 05:35:36"
200423,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","The table containing the calendar is not centered within its div, as specified in CSS","2003-04-03 05:36:03"
200530,"Firefox","General","bugzilla","VERIFIED","INVALID","Left-clicking and moving the pointer on an image causes it to darken.","2003-04-03 12:29:43"
200452,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","Submitting non-encrypted forms requires double confirmation","2003-04-03 13:19:29"
200518,"Firefox","Bookmarks & History","p_ch","VERIFIED","DUPLICATE","Bookmarks in Toolbar not saved","2003-04-03 14:53:32"
200581,"Firefox","General","bugzilla","VERIFIED","WORKSFORME","Stored password entered whenever a javascript prompt should come up","2003-04-03 21:03:25"
200618,"Firefox","General","bugzilla","VERIFIED","INVALID","Phoenix should never, ever beep","2003-04-04 02:27:06"
200669,"Firefox","Bookmarks & History","p_ch","VERIFIED","DUPLICATE","Bookmarks added disappear after program shutdown","2003-04-04 09:14:41"
200151,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","phoenix crashed when I'm generally using the browser (see details)","2003-04-04 15:02:57"
200721,"Firefox","Location Bar","hewitt","VERIFIED","DUPLICATE","crashes while selecting an autocomplete entry","2003-04-05 02:20:25"
200715,"Firefox","Location Bar","hewitt","VERIFIED","DUPLICATE","Ctrl+Enter will show page with inappropriate photos if a full http-URL is typed in","2003-04-05 02:21:58"
200713,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","Implement Resize Control","2003-04-05 02:23:42"
200910,"Firefox","Bookmarks & History","p_ch","VERIFIED","DUPLICATE","OK button on Add Bookmarks not functional","2003-04-06 10:21:24"
200871,"Firefox","Bookmarks & History","p_ch","VERIFIED","DUPLICATE","""add bookmark..."" dialog dosen't close","2003-04-06 10:23:10"
200836,"Firefox","Bookmarks & History","p_ch","VERIFIED","DUPLICATE","Unable to drag links from pages, or addresses from the address bar, to the bookmarks toolbar","2003-04-06 10:24:29"
200868,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","the <marquee> html tag is not parsed right or something,the marquee is a 1pixel line","2003-04-06 10:36:14"
200886,"Firefox","General","bugzilla","VERIFIED","WORKSFORME","Loading a fark.com PShop, lot a GIF 's and JPEG 's eats lots of RAM, I SCROLL down while page LOAD s... hd thrashes, probably eats up SWAP ... CRASH es","2003-04-06 16:07:17"
200908,"Firefox","Bookmarks & History","p_ch","VERIFIED","DUPLICATE","cannot add URL to bookmarks. 'OK' button not responsive","2003-04-06 16:07:48"
199356,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","Home button takes me to http://www.mozilla.org/","2003-04-06 16:24:08"
187519,"Firefox","General","bugzilla","VERIFIED","WORKSFORME","Browser doesn't close properly upon shutdown of the program.","2003-04-06 16:26:57"
200746,"Firefox","Bookmarks & History","p_ch","VERIFIED","INVALID","Bookmarks don't work if current address is part of about:","2003-04-06 16:28:53"
198911,"Firefox","Preferences","bugzilla","VERIFIED","DUPLICATE","Switch Preferences Panel locations","2003-04-06 16:45:55"
198944,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","Can't add anything to the ""Always allow the sites below to open popup windows""  list","2003-04-06 16:48:12"
196287,"Firefox","Build Config","roland.mainz","VERIFIED","FIXED","Current Phoenix trunk should identify itself as ""0.5+"", not as ""0.5""","2003-04-06 16:50:17"
200973,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","images freeze occasionaly","2003-04-06 21:49:40"
