bug_id,"product","component","assigned_to","bug_status","resolution","short_desc","changeddate"
200030,"solid","powermanagement-kcm","drf","RESOLVED","INVALID","Please make powerdevil notifications show up under system notifications","2010-10-02 12:52:49"
200608,"solid","powermanagement-kcm","drf","RESOLVED","DUPLICATE","power devil should allow different reaction on lid closing when 2. monitor attached","2010-10-02 12:52:50"
201920,"solid","powermanagement-kcm","drf","RESOLVED","FIXED","User is presented with incomprehensible note about XSync","2010-10-02 12:52:51"
205454,"solid","powermanagement-kcm","drf","RESOLVED","FIXED","Action when closing laptop lid should include a 'blank screen' option","2010-10-02 12:52:52"
206821,"solid","powermanagement-kcm","drf","RESOLVED","FIXED","Unable to adjust screen brightness of PowerDevil profiles","2010-10-02 12:52:52"
211082,"solid","powermanagement-kcm","drf","RESOLVED","DUPLICATE","Powerdevil fails to switch to profile with non ASCII character in its name","2010-10-02 12:52:53"
214866,"solid","powermanagement-kcm","drf","RESOLVED","DUPLICATE","powerdevil does not know keycode","2010-10-02 12:52:54"
216758,"solid","powermanagement-kcm","drf","RESOLVED","FIXED","Settings related to batteries in power management settings should be disabled on systems that don't have a battery.","2010-10-02 12:52:56"
216766,"solid","powermanagement-kcm","drf","RESOLVED","DUPLICATE","system crashed when adding a new profile to te power management settings","2010-10-02 12:52:56"
217477,"solid","powermanagement-kcm","drf","RESOLVED","FIXED","systemsettings crash if I create and immediately delete new power management profile","2010-10-02 12:52:58"
219099,"solid","powermanagement-kcm","drf","RESOLVED","INVALID","There is no way to edit or define power schemes used by powerdevil","2010-10-02 12:53:02"
225567,"solid","powermanagement-kcm","drf","RESOLVED","DUPLICATE","profile chooser combo is cut off on battery monitor plasmoid extender","2010-10-02 12:53:06"
233103,"solid","powermanagement-kcm","drf","RESOLVED","FIXED","In power management GUI minutes before activation of suspend is set, but it is seconds between notification and suspend","2010-10-02 12:53:08"
233145,"solid","powermanagement-kcm","drf","RESOLVED","DUPLICATE","power management 'power profile' drop down cut off","2010-10-02 12:53:09"
234402,"solid","powermanagement-kcm","drf","RESOLVED","INVALID","Default ""Before doing a suspend action, wait"" time too long","2010-10-02 12:53:09"
238459,"solid","powermanagement-kcm","drf","RESOLVED","DUPLICATE","Power Profile drop down menu does not display more profiles","2010-10-02 12:53:11"
241727,"solid","powermanagement-kcm","drf","RESOLVED","WONTFIX","Power Management Settings for screen suspend action","2010-10-02 12:53:11"
173022,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","wicd network-engine for solid","2010-10-02 13:06:15"
181382,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","kded crashes on startup (?network manager)","2010-10-02 13:06:15"
195296,"solid","powermanagement-daemon","drf","RESOLVED","DUPLICATE","laptop came out of hibernate","2010-10-02 13:06:17"
202031,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","NetworkManager-wirelessaccesspoint on networkmanager-0.6 - build failed","2010-10-02 13:06:17"
200931,"solid","libsolid-hal","ervin","RESOLVED","FIXED","dolphin crashed while copying between two external harddrives","2010-10-02 13:14:31"
171499,"solid","libsolid-hal","ervin","RESOLVED","DUPLICATE","kmix crashed when idle","2010-10-02 13:15:08"
190470,"solid","libsolid-frontend","ervin","RESOLVED","FIXED","Crash when loading Predicate","2010-10-02 13:16:54"
186571,"solid","powermanagement-daemon","drf","RESOLVED","WORKSFORME","kded4 does not start on x64 system","2010-10-02 13:17:55"
180493,"solid","libsolid-frontend","ervin","RESOLVED","DUPLICATE","Assertion failure in devicemanager.cpp:164: dev->backendObject()==0","2010-10-02 13:18:59"
184710,"solid","libsolid-frontend","ervin","RESOLVED","DUPLICATE","Solid::Predicate::fromString crashes on syntax error","2010-10-02 13:20:58"
179987,"solid","libsolid-hal","ervin","RESOLVED","UPSTREAM","solid does not recognize filesystems on lvm","2010-10-02 13:21:21"
176532,"solid","libsolid-frontend","ervin","RESOLVED","DUPLICATE","During download with adept i get this messages.","2010-10-02 13:22:15"
189863,"solid","libsolid-frontend","ervin","RESOLVED","INVALID","Possible memory leak in asDeviceInterface()","2010-10-02 13:30:30"
215028,"solid","libsolid-frontend","ervin","RESOLVED","FIXED","memory leak of DevicePrivate::m_backendObject","2010-10-02 13:33:52"
184545,"solid","libsolid-hal","ervin","RESOLVED","DUPLICATE","""Supported extensions"" is blank for Processor Information","2010-10-02 13:36:07"
179578,"solid","libsolid-hal","ervin","RESOLVED","UPSTREAM","memory leaks running plasma","2010-10-02 13:37:25"
182099,"solid","powermanagement-daemon","drf","RESOLVED","UPSTREAM","Brightness control doesn't work, Samsung NC10","2010-10-02 13:40:22"
250234,"solid","powermanagement-daemon","drf","RESOLVED","DUPLICATE","systemsettings crashed after stopping powerDevil","2010-10-02 13:42:29"
179127,"solid","general","ervin","RESOLVED","INVALID","respond to user replacing hardware","2010-10-02 13:42:40"
191695,"solid","general","plasma-bugs","RESOLVED","FIXED","""open with"" dialogue does not respect one click policy","2010-10-02 14:29:07"
245767,"solid","libsolid","wstephenson","CONFIRMED","---","Solid::Virtualization class for detecting when running virtualized","2010-10-02 15:12:40"
195172,"solid","libsolid-hal","ervin","RESOLVED","UPSTREAM","automatically fixing an uncleanly unmounted drive, when plugged in","2010-10-02 15:32:55"
189040,"solid","general","ervin","RESOLVED","FIXED","ejecting cd/dvd should be made easier","2010-10-02 15:36:56"
191656,"solid","libsolid-fstab","nef","RESOLVED","FIXED","mounted samba/cifs share is not shown in places","2010-10-02 15:43:45"
209267,"solid","libsolid-hal","ervin","RESOLVED","DUPLICATE","configure hal mount options","2010-10-02 15:48:39"
247484,"solid","libsolid","kossebau","RESOLVED","FIXED","KUpNP backend produces excessive debug output","2010-10-02 18:24:37"
251189,"solid","bluetooth-daemon","afiestas","RESOLVED","DUPLICATE","KDED crash on startup","2010-10-03 16:13:28"
251519,"solid","bluetooth-daemon","afiestas","RESOLVED","DUPLICATE","Application: Demone KDE (kdeinit4), signal: Bus error","2010-10-03 16:13:35"
251641,"solid","bluetooth-daemon","afiestas","RESOLVED","DUPLICATE","kdeinit4 segfaulted after upgrade and reboot","2010-10-03 16:13:36"
251784,"solid","bluetooth-daemon","afiestas","RESOLVED","DUPLICATE","kdeinit4 crash on boot","2010-10-03 16:13:36"
245317,"solid","bluetooth","afiestas","RESOLVED","FIXED","Bluedevil crashes on bt adapter disconnection","2010-10-03 16:15:02"
245730,"solid","bluetooth","afiestas","RESOLVED","FIXED","can't pair my phone","2010-10-03 16:15:03"
246019,"solid","bluetooth","afiestas","RESOLVED","FIXED","BlueDevil installs some files with too generic name","2010-10-03 16:15:03"
246023,"solid","bluetooth","afiestas","RESOLVED","FIXED","Crash when disabling Bluetooth","2010-10-03 16:15:03"
246182,"solid","bluetooth","afiestas","RESOLVED","FIXED","Buildsystem fixes","2010-10-03 16:15:04"
246300,"solid","bluetooth","afiestas","RESOLVED","DOWNSTREAM","bt headset does not work if pulseaudio (with bluetooth module) is not installed","2010-10-03 16:15:05"
246538,"solid","bluetooth","afiestas","RESOLVED","FIXED","When sending files to the phone the job dialog says it is receiving files","2010-10-03 16:15:05"
247845,"solid","bluetooth","afiestas","RESOLVED","DUPLICATE","bluedevil crashes often after s2ram","2010-10-03 16:15:08"
247967,"solid","bluetooth","afiestas","RESOLVED","FIXED","Bluedevil crashed, when switching on bluetooth mouse","2010-10-03 16:15:08"
248061,"solid","bluetooth","afiestas","RESOLVED","FIXED","Compilation fails on missing","2010-10-03 16:15:08"
248067,"solid","bluetooth","afiestas","RESOLVED","DUPLICATE","Build fails because it assumes own headers are installed","2010-10-03 16:15:09"
250559,"solid","bluetooth","afiestas","RESOLVED","FIXED","bludevil-helper crash while sending picture from smartphone to laptop","2010-10-03 16:15:12"
250902,"solid","bluetooth","afiestas","RESOLVED","FIXED","Crashed when going to receive a file from a Nokia cell phone","2010-10-03 16:15:13"
245688,"solid","bluetooth-kcm","ereslibre","RESOLVED","FIXED","Bluedevil KCM crashed while removing a device","2010-10-03 16:15:33"
245997,"solid","bluetooth-kcm","ereslibre","RESOLVED","DUPLICATE","All control modules cause X to cause an out of memory error","2010-10-03 16:15:33"
246022,"solid","bluetooth-kcm","ereslibre","RESOLVED","FIXED","Crash when showing error icon","2010-10-03 16:15:34"
246036,"solid","bluetooth-kcm","ereslibre","RESOLVED","DUPLICATE","Crash when opening Bluetooth KCM","2010-10-03 16:15:35"
246039,"solid","bluetooth-kcm","ereslibre","RESOLVED","FIXED","Bluetooth KCM doesn't detect my adapter properly","2010-10-03 16:15:35"
246276,"solid","bluetooth-kcm","ereslibre","RESOLVED","FIXED","Fix 'I18N_MISSING_ARGUMENT' in device items in the Device Manager","2010-10-03 16:15:35"
246364,"solid","bluetooth-kcm","ereslibre","RESOLVED","DUPLICATE","Description on the KCM misbehaviour","2010-10-03 16:15:36"
248023,"solid","bluetooth-kcm","ereslibre","RESOLVED","DOWNSTREAM","bluedevil kcm crashes because of lost lib","2010-10-03 16:15:36"
245537,"solid","bluetooth-kio-bt","ereslibre","RESOLVED","FIXED","Bluetooth kio can't retrieve services. Device discovery works","2010-10-03 16:16:05"
245995,"solid","bluetooth-kio-obex","afiestas","RESOLVED","FIXED","kio_obexftp crashes when typing obexftp:/ in konqueror","2010-10-03 16:17:11"
251142,"solid","bluetooth-kio-obex","afiestas","RESOLVED","DUPLICATE","Error daemon kdeinit4","2010-10-03 16:17:13"
246068,"solid","bluetooth-systray","ereslibre","RESOLVED","FIXED","When switching the adapter on/off repeatedly, it crashes.","2010-10-03 16:17:57"
246612,"solid","bluetooth-systray","ereslibre","RESOLVED","FIXED","systray menu doesn't show any text next to connected device icon","2010-10-03 16:17:57"
247052,"solid","bluetooth-systray","ereslibre","RESOLVED","FIXED","bluedevil-monolithic doesn't check connection status on start","2010-10-03 16:17:57"
246043,"solid","bluetooth-wizard","afiestas","RESOLVED","FIXED","Bluedevil crash","2010-10-03 16:18:28"
246501,"solid","bluetooth-wizard","afiestas","RESOLVED","FIXED","better description on what to do on keyboardless devices (e.g. a headset)","2010-10-03 16:18:29"
251935,"solid","libsolid-udisks","lukas","RESOLVED","DUPLICATE","udisks: Plasma, KNotify, Krunner crash/assert when USB device unplugged","2010-10-03 16:50:04"
220305,"solid","libsolid-hal","ervin","RESOLVED","UPSTREAM","Safely remove option should run also ""eject"" on mass storage devices","2010-10-05 11:34:33"
180036,"solid","libsolid-hal","ervin","RESOLVED","FIXED","KInfoCenter regression: CPU extensions info is missing","2010-10-08 23:15:56"
252808,"solid","libsolid-frontend","ervin","RESOLVED","WONTFIX","Need information about whether StorageAccess device is remote","2010-10-09 17:00:10"
253729,"solid","general","ervin","RESOLVED","DUPLICATE","Duplicated devices due to several backends","2010-10-11 08:53:58"
253686,"solid","libsolid-hal","ervin","RESOLVED","UPSTREAM","Hot plug SATA device: Partitions aren't displayed","2010-10-11 11:50:40"
245938,"solid","bluetooth","afiestas","RESOLVED","FIXED","solid forgets to install som header-files","2010-10-11 21:35:49"
248441,"solid","bluetooth","afiestas","RESOLVED","FIXED","bluedevil-input crashes when connecting input service","2010-10-11 21:43:05"
248453,"solid","bluetooth-kio-obex","afiestas","RESOLVED","FIXED","Impossible to browse for files on cell-phone","2010-10-11 21:44:09"
250276,"solid","bluetooth","afiestas","RESOLVED","FIXED","Crash during suspend/resume in blludedevil","2010-10-11 21:47:39"
250385,"solid","bluetooth","afiestas","RESOLVED","FIXED","no support for apple bluetooth  keyboard","2010-10-11 21:50:12"
246638,"solid","bluetooth-daemon","ereslibre","RESOLVED","FIXED","kded crashes in latest trunk","2010-10-11 21:53:05"
252346,"solid","bluetooth","afiestas","RESOLVED","INVALID","Cannot send files from Computer to phone","2010-10-11 22:43:46"
221812,"solid","libsolid-hal","ervin","RESOLVED","WORKSFORME","Solid sometimes reports a wrong udi for videodevices","2010-10-12 14:16:28"
253655,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","UPower backend needed","2010-10-13 02:17:26"
248182,"solid","bluetooth-kio-obex","afiestas","RESOLVED","FIXED","Problem retrieving file list from mobile obexftp device","2010-10-13 22:41:52"
247043,"solid","bluetooth-daemon","afiestas","RESOLVED","FIXED","BlueDevil crash after resuming from suspend to RAM","2010-10-13 23:00:54"
247668,"solid","bluetooth","afiestas","RESOLVED","FIXED","Bluetooth-monolithic crashed while using obexftp command","2010-10-13 23:02:30"
249125,"solid","bluetooth-daemon","afiestas","RESOLVED","FIXED","bluedevil-audio crashes upon trying to connect to a headset","2010-10-13 23:03:52"
254225,"solid","powermanagement-daemon","drf","RESOLVED","INVALID","Powerdevil stopped working after updating to 4.5.71","2010-10-15 13:50:18"
254760,"solid","powermanagement-kcm","drf","RESOLVED","INVALID","Profile Management: ""when loading profile execute"" doesn't work","2010-10-20 23:03:41"
253353,"solid","libsolid-udev","ereslibre","RESOLVED","FIXED","Crash on logout dialog","2010-10-30 11:08:22"
255436,"solid","libsolid-udev","ereslibre","RESOLVED","DUPLICATE","logout process crashes with 'confirm logout' widget active (it does not crash when it is disabled)","2010-10-30 11:08:22"
255911,"solid","powermanagement","drf","RESOLVED","DUPLICATE","bring cpufreq back to powermanagement","2010-11-02 21:45:29"
251359,"solid","bluetooth-daemon","afiestas","RESOLVED","FIXED","KDE daemon craching on login","2010-11-04 00:15:33"
173930,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","Powerdevil sets backlight without regards to current level","2010-11-09 16:57:26"
181718,"solid","powermanagement-kcm","drf","RESOLVED","DUPLICATE","screen brightness knob has no effect at all","2010-11-09 17:01:44"
183137,"solid","powermanagement-daemon","drf","RESOLVED","INVALID","laptop starts with screen brightness to minimum","2010-11-09 17:02:31"
185228,"solid","powermanagement-kcm","drf","RESOLVED","FIXED","edit profiles overuses apply button -- remember all profiles","2010-11-09 17:03:26"
183546,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","Thinks the laptop is on batterys if booted with mains plugged in","2010-11-09 17:04:19"
186145,"solid","powermanagement-kcm","drf","RESOLVED","FIXED","screen brightness: provide options for disabling auto-controlling of brightness","2010-11-09 17:04:43"
187145,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","Configuration is not changed back correctly after aggressive powersave","2010-11-09 17:05:32"
